chembl_id,smiles,scaffold,pchembl_obs,pIC50_obs,pIC50_pred,pIC50_pred_cv,residual,residual_cv
CHEMBL443392,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,,6.87,6.87,6.472950539842351,5.915323687344942,0.39704946015764886,0.9546763126550584
CHEMBL3956223,NCC(=O)NCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,,6.87,6.87,6.77112784152093,6.547356573789589,0.09887215847906994,0.3226434262104112
CHEMBL1631917,COc1cc2cc(c1)COc1ccccc1NC(=O)[C@H](CCCCCC(=O)NO)OCCC2,,6.87,6.87,6.718943668634185,6.6935631092647165,0.1510563313658153,0.17643689073528357
CHEMBL5921007,CCCOc1ccc(/C=C/C(=O)NO)c(-c2ccccc2)c1,,6.88,6.88,6.740516675091284,6.605518978139123,0.13948332490871618,0.2744810218608773
CHEMBL4225063,O=C(/C=C/c1ccc(C(=O)NO)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1cccc(Cl)c1,,6.88,6.88,6.8775366701354725,6.439078322540336,0.0024633298645273527,0.4409216774596638
CHEMBL3098687,O=C(CCCCC[C@H](NC(=O)[C@@H]1CCCC(=O)N1)C(=O)NCCc1ccccc1)NO,,6.88,6.88,6.99666329628991,7.1737521515278155,-0.1166632962899099,-0.29375215152781564
CHEMBL5087773,O=C(CCCCCCNc1nn2c(=O)c3ccccc3nc2c2ccccc12)NO,,6.88,6.88,6.830437109330278,6.685322312118135,0.04956289066972186,0.1946776878818648
CHEMBL4526387,CC(C)(C)c1ccc(-c2nnn([C@@H](Cc3ccccc3)C(=O)NO)c2C#CC2CC2)cc1,,6.88,6.88,6.951516418662125,7.221127728041319,-0.07151641866212533,-0.34112772804131897
CHEMBL4649514,CCN(C(=O)c1cccc(C(C)(C)C)c1)c1ccc(C(=O)NO)cc1,,6.885,6.885,6.845308281647414,6.663538135511672,0.03969171835258578,0.22146186448832772
CHEMBL5285323,O=C(NO)c1ccc(CN2CC(=O)N(Cc3ccc(Cl)cc3)[C@H](Cc3ccccc3)C2=O)cc1,,6.89,6.89,6.617817850904508,6.5744980434762095,0.27218214909549143,0.3155019565237902
CHEMBL4516558,S=C1Sc2cccc(Cl)c2C2=NCCCN12,,6.89,6.89,6.347872376236828,6.051319608403152,0.5421276237631716,0.8386803915968475
CHEMBL3763388,CN(/N=C/c1ccc(C(=O)NO)cc1)C(=O)c1ccc(N(C)C)cc1,,6.89,6.89,6.779050461603999,6.664929720919901,0.11094953839600041,0.22507027908009825
CHEMBL4553969,Cc1cccc2c1C1=NCCCN1C(=S)S2,,6.89,6.89,6.335015982841024,5.965487875479491,0.5549840171589757,0.9245121245205086
CHEMBL5435509,C[n+]1csc(Br)c1,,6.89,6.89,6.386394455978185,5.690302985538521,0.5036055440218146,1.1996970144614787
CHEMBL2396902,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4nc(NC(=O)CCCNC(=O)c5cc(NC(=O)c6cc(NC(=O)c7cc(NC(=O)c8nc(NC(=O)CCNC(=O)CCNC(=O)CCCCCCC(=O)NO)cn8C)cn7C)cn6C)cn5C)cn4C)cn3C)cn2C)cn1C,,6.89,6.89,6.690936486381352,6.167920042595192,0.19906351361864782,0.7220799574048078
CHEMBL3973951,O=C(/C=C/c1cccc(S(=O)(=O)c2ccc3ccccc3n2)c1)NO,,6.89,6.89,6.656634952579944,6.48371457795667,0.23336504742005548,0.4062854220433296
CHEMBL585939,CC(C)C[C@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1,,6.895,6.895,6.6467694071350065,6.443118131902874,0.24823059286499305,0.45188186809712594
CHEMBL5874368,Cn1nccc1-c1cccc2cn(C(Cc3ccccc3)C(=O)NO)nc12,,6.9,6.9,6.516280242393131,6.443394046597213,0.38371975760686894,0.45660595340278753
CHEMBL5986969,O=C(NC1CCOCC1)c1cccc2cn(C(Cc3ccccc3)C(=O)NO)nc12,,6.9,6.9,6.689440563909757,6.38530110286627,0.21055943609024297,0.5146988971337301
CHEMBL5976171,CN1CCN(c2ccc(-c3cccc4nn(C(Cc5ccccc5)C(=O)NO)cc34)cn2)CC1,,6.9,6.9,6.702169299194647,6.569390393681804,0.19783070080535303,0.33060960631819647
CHEMBL5869707,O=C(NO)C(Cc1ccccc1)n1ncc2cc(-c3cncnc3)ccc21,,6.9,6.9,6.716650083028791,6.6487316799915845,0.18334991697120895,0.2512683200084158
CHEMBL5989564,O=C(NO)C(Cc1ccccc1)n1ncc2cc(Br)ccc21,,6.9,6.9,6.659318403736481,6.639131295119754,0.24068159626351893,0.26086870488024605
CHEMBL5759364,O=C(NO)C(Cc1ccccc1)n1ncc2cc(C3CCC(N4CCCC4)CC3)ccc21,,6.9,6.9,6.780342658444853,6.386189636809681,0.11965734155514696,0.513810363190319
CHEMBL6053243,CN1CCN(c2ccc(-c3cccc4nn(C(Cc5ccccc5)C(=O)NO)cc34)cc2)CC1,,6.9,6.9,6.789705476940985,6.70703746608278,0.11029452305901533,0.1929625339172203
CHEMBL5994103,Cn1nccc1-c1ccc2c(cnn2C(Cc2ccccc2)C(=O)NO)c1,,6.9,6.9,6.669769150147266,6.609628951116719,0.23023084985273456,0.2903710488832809
CHEMBL5991470,O=C(NO)C(Cc1ccccc1)n1ncc2nc(-c3cncnc3)ccc21,,6.9,6.9,6.674671139094521,6.635057679760919,0.22532886090547954,0.26494232023908104
CHEMBL5777015,Cn1nc(C(Cc2ccccc2)C(N)=O)c2ccc(-c3cncnc3)cc21,,6.9,6.9,6.615203484081154,6.068068356763675,0.28479651591884636,0.8319316432363255
CHEMBL5806028,O=C(NO)C(Cc1ccccc1)n1ncc2nc(Cl)ccc21,,6.9,6.9,6.644634856594303,6.62604108222744,0.2553651434056974,0.27395891777256054
CHEMBL5996768,Cn1nc(C(Cc2ccccc2)C(=O)NO)c2ccc(-c3ccncc3)cc21,,6.9,6.9,6.742069090269165,6.680431480575431,0.157930909730835,0.21956851942456979
CHEMBL5948235,CC(=O)N1CCN(c2cncc(-c3ccc4cnn(C(Cc5ccccc5)C(=O)NO)c4c3)c2)CC1,,6.9,6.9,6.822040690736844,6.713911133793072,0.0779593092631563,0.18608886620692822
CHEMBL5753334,Cn1cc(-c2ccc3c(cnn3C(Cc3ccccc3)C(=O)NO)c2)cn1,,6.9,6.9,6.689830901714311,6.687133667702934,0.21016909828568942,0.2128663322970663
CHEMBL5907784,Cn1cc(-c2ccc3nn(C(Cc4ccccc4)C(=O)NO)c(C#CC4CC4)c3c2)cn1,,6.9,6.9,6.963660550115257,6.968164859640876,-0.06366055011525695,-0.06816485964087526
CHEMBL5946930,O=C(NO)C(Cc1ccccc1)n1ncc2cc(Cl)ccc21,,6.9,6.9,6.6370031798727585,6.604258125803708,0.2629968201272419,0.2957418741962927
CHEMBL6017230,Cc1ccc2c(cnn2C(Cc2ccccc2)C(=O)NO)c1,,6.9,6.9,6.630731330878846,6.546788790398423,0.2692686691211543,0.3532112096015769
CHEMBL5973664,NC(=O)C(O)(Cc1ccccc1)n1nc2ccc(-c3ccccc3)cc2c1C#CC1CC1,,6.9,6.9,6.713174951561005,6.109771050291573,0.18682504843899572,0.7902289497084274
CHEMBL5970850,O=C(NO)C(Cc1ccccc1)n1nc2ccc(-c3cccnc3)cc2c1C#CC1CC1,,6.9,6.9,7.015920163448758,7.086797720287244,-0.11592016344875766,-0.1867977202872435
CHEMBL5909696,O=C(NO)C(Cc1ccccc1)n1ncc2cc(-c3ccncc3)ccc21,,6.9,6.9,6.690429013371326,6.623434452965596,0.20957098662867413,0.27656554703440417
CHEMBL5792829,O=C(NO)C(Cc1ccccc1)n1nc2ccc(-c3ccncc3)cc2c1C#CC1CC1,,6.9,6.9,6.990623464981121,7.007486056252084,-0.09062346498112106,-0.10748605625208363
CHEMBL5954698,O=C(NO)C(Cc1ccccc1)n1nc(I)c2cc(Br)nc(Cl)c21,,6.9,6.9,6.800099765591398,6.957961166756867,0.09990023440860263,-0.05796116675686669
CHEMBL5818986,O=C(NO)C(Cc1ccccc1)c1cnc2cc(-c3cncnc3)ccn12,,6.9,6.9,6.497416932381313,6.437889665454592,0.40258306761868745,0.4621103345454083
CHEMBL6026890,O=C(NO)C(Cc1ccccc1)n1nc(C#CC2CC2)c2cc(Cl)ccc21,,6.9,6.9,6.932603697845304,7.117115587702269,-0.03260369784530326,-0.2171155877022688
CHEMBL5741880,O=C(NO)C(Cc1ccccc1)N1N=C(C#CC2CC2)C2C=CN=C(Cl)C21,,6.9,6.9,7.027312622607251,7.29165951434457,-0.12731262260725096,-0.39165951434456936
CHEMBL5759741,Cn1nccc1-c1nccc2c1cnn2C(Cc1ccccc1)C(=O)NO,,6.9,6.9,6.652145747624216,6.5728628287080735,0.2478542523757845,0.3271371712919269
CHEMBL5803803,O=C(NO)C(Cc1ccccc1)n1ncc2c(-c3cncnc3)cccc21,,6.9,6.9,6.683900609415442,6.612207276816566,0.2160993905845583,0.2877927231834345
CHEMBL5790514,N/C(=N\O)c1cccc(-c2ccc3c(cnn3C(Cc3ccccc3)C(=O)NO)c2)c1,,6.9,6.9,6.842171622531539,6.736787519140256,0.05782837746846159,0.1632124808597446
CHEMBL5740716,N/C(=N\O)c1ccc(-c2ccc3nn(C(Cc4ccccc4)C(=O)NO)cc3c2)cc1,,6.9,6.9,6.687674763042403,6.510362593961695,0.21232523695759742,0.38963740603830566
CHEMBL5982908,O=C(NO)C(Cc1ccccc1)n1ncc2cc(-c3cccnc3)ccc21,,6.9,6.9,6.688088036628679,6.669613192001506,0.21191196337132112,0.2303868079984941
CHEMBL5761179,O=C(NO)C(Cc1ccccc1)n1ncc2c(-c3ccncc3)nccc21,,6.9,6.9,6.663794727775288,6.573950827118175,0.2362052722247121,0.32604917288182556
CHEMBL3356915,O=C1NCCC[C@@H]1C(=O)N[C@@H](CCCCCS)C(=O)Nc1ccccc1,,6.91,6.91,6.9269752286901465,6.992220969871429,-0.016975228690146338,-0.0822209698714289
CHEMBL3670666,COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,,6.91,6.91,6.565419941259921,5.50497950915039,0.34458005874007913,1.4050204908496102
CHEMBL3415453,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)cc1,,6.92,6.92,6.5386322762005875,6.4389667582999675,0.3813677237994124,0.4810332417000325
CHEMBL474746,CC(Cc1nc2cc(/C=C/C(=O)NO)ccc2n1CCCO)c1ccccc1,,6.92,6.92,6.748856622184517,6.324310043853895,0.17114337781548272,0.5956899561461046
CHEMBL1095765,CCN1CCC[C@@H](n2c(-c3cccc(/C=C/C(=O)NO)c3)nc3ccccc32)C1,,6.92,6.92,6.92969195828213,6.899238373594308,-0.009691958282130209,0.020761626405692013
CHEMBL1095764,CCN1CCCC(n2c(-c3cccc(/C=C/C(=O)NO)c3)nc3ccccc32)C1,,6.92,6.92,6.92969195828213,6.989420072495935,-0.009691958282130209,-0.06942007249593551
CHEMBL4635503,O=C(CCCCCCC(=O)Nc1cc(C(F)(F)F)ccc1Cl)NO,,6.92,6.92,6.801628479585801,6.56146893386137,0.11837152041419863,0.35853106613862984
CHEMBL4635825,CC(C)C[C@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)N[C@@H](Cc2cc3ccccc3[nH]2)C(=O)N1,,6.92,6.92,6.8422126983968825,6.537817923032389,0.07778730160311742,0.3821820769676112
CHEMBL4563723,O=C(NO)c1ccc(Cn2cc(Nc3ncc(Cl)c(Nc4ccc(F)cc4)n3)cn2)cc1,,6.92,6.92,6.572706802281585,5.713084326482969,0.3472931977184146,1.206915673517031
CHEMBL5924373,CC(C)c1ccc(-c2cc3cc(C(=O)NO)cnc3o2)cc1,,6.92,6.92,6.593650130158417,6.2467799299822335,0.3263498698415832,0.6732200700177664
CHEMBL3797843,O=C(NO)c1ccc(Cl)c(NC(=O)c2ccccc2)c1,,6.92,6.92,6.467298092841741,6.338678568051623,0.452701907158259,0.5813214319483766
CHEMBL4638505,CC(C)N(C(=O)c1ccc(F)c(C(F)(F)F)c1)c1ccc(C(=O)NO)cc1,,6.92,6.92,6.996612788770187,6.965984438862163,-0.07661278877018685,-0.0459844388621633
CHEMBL4077880,COc1ccc(C(=O)NO)cc1OCc1ccccc1Cl,,6.92,6.92,6.738515720262161,6.644316224437654,0.18148427973783932,0.2756837755623458
CHEMBL1631913,COc1cc2cc(c1)COc1ccccc1NC(=O)C(CCCCCC(=O)NO)OC/C=C\2,,6.92,6.92,6.855138058297552,6.6607691183449305,0.06486194170244808,0.25923088165506947
CHEMBL3970888,Cc1ccc(-c2nnc(CNC(=O)[C@@H](C)N)o2)cc1,,6.92,6.92,6.891887210671365,6.769765381016416,0.02811278932863459,0.1502346189835837
CHEMBL1095124,O=C(/C=C/c1cccc(-c2nc3ccccc3n2[C@@H]2CCCNC2)c1)NO,,6.92,6.92,6.888091240802316,6.821890324882425,0.03190875919768388,0.09810967511757518
CHEMBL1094152,O=C(/C=C/c1cccc(-c2nc3ccccc3n2[C@H]2CCCNC2)c1)NO,,6.92,6.92,6.888091240802316,6.887842771594544,0.03190875919768388,0.032157228405456095
CHEMBL3098693,O=C(CCCCC[C@H](NC(=O)C1CCNC1=O)C(=O)Nc1ccccc1)NO,,6.93,6.93,6.829012322608126,6.7237962690072255,0.10098767739187409,0.20620373099277423
CHEMBL5618254,COc1cc(-c2cccc(-c3ccc(/C=C/C(=O)NO)cc3)n2)cc(OC)c1OC,,6.93,6.93,6.639906883734371,6.562587737497976,0.29009311626562884,0.3674122625020235
CHEMBL4640415,O=C(O)c1cccc(-c2ccc(C3(C(=O)Nc4ccc(C(=O)NO)cc4)CCCC3)cc2)c1,,6.93,6.93,6.9742024643072025,6.919729496426086,-0.04420246430720276,0.010270503573913459
CHEMBL5631486,COc1ccc(-c2cccc(-c3cc(OC)c(OC)c(OC)c3)n2)cc1/C=C/C(=O)NO,,6.93,6.93,6.778074922603494,6.744290494875692,0.15192507739650551,0.18570950512430784
CHEMBL3884506,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,,6.94,6.94,6.640525468347999,6.177277152654588,0.29947453165200155,0.7627228473454126
CHEMBL3921280,C[C@@H](N)C(=O)NCc1nnc(-c2ccc(F)cc2)o1,,6.94,6.94,6.896836337874818,6.668977464426667,0.04316366212518208,0.27102253557333356
CHEMBL3098695,O=C(CCCCC[C@H](NC(=O)[C@@H]1CC(=O)N1)C(=O)Nc1ccccc1)NO,,6.945,6.945,6.850109345315214,7.005987713587178,0.09489065468478586,-0.060987713587177694
CHEMBL3098691,O=C(CCCCC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)Nc1ccccc1)NO,,6.945,6.945,6.837777715457248,6.822408744578695,0.10722228454275218,0.12259125542130533
CHEMBL4790363,Cc1cc2cc(NC(=O)c3cc(C(=O)NO)ccc3Cl)ccc2n(C)c1=O,,6.95,6.95,6.706966520755268,6.425493932147019,0.2430334792447324,0.5245060678529816
CHEMBL4065863,Cc1ccc(C(=O)NO)cc1C(=O)Nc1ccc(Cl)cc1,,6.95,6.95,6.908136158023271,6.877147820932611,0.04186384197672943,0.0728521790673895
CHEMBL1089495,O=C(CCCCCCC(=O)Nc1cccc(C(F)(F)F)c1)NO,,6.95,6.95,6.753705815199568,6.625100210450899,0.19629418480043181,0.32489978954910104
CHEMBL5437683,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(/C=C/C(=O)NO)cc3)CC1)C2,,6.95,6.95,6.678151951468474,6.0892742897899845,0.2718480485315258,0.8607257102100156
CHEMBL5270958,O=C1CN(Cc2ccc(C(=O)NO)cc2)C(=O)[C@H](Cc2c[nH]c3ccccc23)N1,,6.95,6.95,6.512237599114196,6.393107398376704,0.43776240088580387,0.5568926016232965
CHEMBL4633299,Cc1cc(C)c(CNC(=O)c2cc(C)n(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,,6.96,6.96,6.604621390737847,6.026681630057245,0.3553786092621527,0.9333183699427545
CHEMBL3764728,C/C(=N\NC(=O)c1ccc(N(C)C)cc1)c1ccc(C(=O)NO)cc1,,6.96,6.96,6.631204402700294,6.487431677779865,0.3287955972997061,0.4725683222201349
CHEMBL5189365,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(N4CCN(c5ncc(C(=O)NO)cn5)CC4)nc3)cc3c2cnn3C(C)C)c(=O)[nH]1,,6.96,6.96,7.002185736587899,6.999203467465906,-0.042185736587899036,-0.03920346746590564
CHEMBL5923936,O=C(OCCOCCCl)[C@@H]1CCC(=O)N1c1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,,6.96,6.96,6.667862965863975,5.421094263680827,0.292137034136025,1.5389057363191734
CHEMBL3415618,O=C(NO)c1ccc(NC2CCN(c3ccc(C(F)(F)F)cc3)C2=O)cc1,,6.96,6.96,6.764705185375194,6.450420844371183,0.19529481462480636,0.509579155628817
CHEMBL4206571,COc1cccc(C2c3ccccc3CCN2CCC(=O)NO)c1,,6.96,6.96,6.831859838269668,6.366155082148883,0.12814016173033238,0.5938449178511167
CHEMBL3356922,Cc1cccc(NC(=O)[C@H](CCCCCS)NC(=O)[C@@H]2CCC(=O)N2)c1,,6.97,6.97,6.961570799772749,6.9278583201278146,0.008429200227250355,0.0421416798721852
CHEMBL5435925,COc1ccc(-c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)ccn2)cc1,,6.97,6.97,6.776953556922036,6.776227222674427,0.19304644307796348,0.19377277732557285
CHEMBL5192945,O=C(NO)c1cccc(CN(C2CC2)S(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c1,,6.97,6.97,6.803267024125911,6.737353047112,0.16673297587408875,0.23264695288799953
CHEMBL487253,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,,6.97,6.97,6.55114810581361,5.150369832773718,0.4188518941863899,1.8196301672262818
CHEMBL3356923,Cc1cccc(NC(=O)[C@H](CCCCCS)NC(=O)[C@H]2CCC(=O)N2)c1,,6.97,6.97,6.961570799772749,6.936096775294742,0.008429200227250355,0.03390322470525753
CHEMBL3798833,Cc1ccc(C(=O)NO)cc1NC1CCCCC1,,6.98,6.98,6.66424443533617,6.324866264792985,0.3157555646638306,0.6551337352070155
CHEMBL5408688,CCC(C(=O)Nc1ccc(/C=C/C(=O)NO)nc1)c1ccccc1,,6.98,6.98,6.517028390539716,6.254891186120101,0.4629716094602845,0.7251088138798991
CHEMBL5562387,CCNNC(=O)c1ccc(N2CCN(C)CC2)cc1,,6.99,6.99,6.910076536532535,6.896853858752032,0.07992346346746526,0.09314614124796794
CHEMBL1796689,CC(C)[C@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCS)OC1=O,,6.99,6.99,6.406807929166774,5.998329203282067,0.5831920708332259,0.9916707967179335
CHEMBL149606,O=C(CCCCCCN1C(=O)c2ccccc2C1=O)NO,,6.99,6.99,6.769717035989811,6.664116045975104,0.2202829640101891,0.32588395402489656
CHEMBL1096034,Cc1nc(C)n(CCc2ccccc2)c1-c1cccc(/C=C/C(=O)NO)c1,,7.0,7.0,7.1233131830564025,7.081325344727105,-0.12331318305640249,-0.08132534472710518
CHEMBL1098067,CCN1CCC[C@@H](n2c(Cc3ccccc3)nc(C)c2-c2cccc(/C=C/C(=O)NO)c2)C1,,7.0,7.0,7.0130462599790295,7.05209679500741,-0.013046259979029529,-0.052096795007409824
CHEMBL5846082,COc1c(C)cc(-c2nc3cc(C(=O)NO)ccc3n2C)cc1C,,7.0,7.0,6.6818189999956825,6.448289895192157,0.3181810000043175,0.5517101048078432
CHEMBL2425970,CCc1nc2ccc(Cc3ccc(C(=O)NO)cc3)cc2c(=O)n1CCc1ccccc1,,7.0,7.0,6.548195152151932,6.142059919593064,0.4518048478480683,0.8579400804069364
CHEMBL5188540,O=C(NO)c1ccc(CNC(=O)N2CCC(N3CC(c4ccccc4)(c4ccccc4)C3=O)CC2)cc1,,7.0,7.0,6.903667244518539,6.509704686877614,0.09633275548146081,0.4902953131223864
CHEMBL4755061,CC(C)Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCCCCCCC(=O)NO)cc12,,7.0,7.0,6.9258213617738695,6.4947503946402705,0.07417863822613047,0.5052496053597295
CHEMBL3356924,Cc1cccc(NC(=O)[C@H](CCCCCS)NC(=O)[C@H]2CCC(=O)N2C)c1,,7.0,7.0,6.9045819118136125,6.698118112863751,0.09541808818638753,0.30188188713624875
CHEMBL4865911,COc1ccc(C(=O)NO)cc1C(=O)Nc1ccc2sccc2c1,,7.0,7.0,6.965968778528358,6.965159203007762,0.034031221471641615,0.03484079699223841
CHEMBL1095118,Cc1nc(-c2cccc(/C=C/C(=O)NO)c2)n([C@@H]2CCCN(C)C2)c1-c1ccccc1,,7.0,7.0,7.002385959746464,7.028082801878462,-0.0023859597464639393,-0.028082801878461794
CHEMBL1096033,CCN1CCC[C@@H](n2c(-c3cccc(/C=C/C(=O)NO)c3)nc(C)c2C)C1,,7.0,7.0,6.871449657218721,6.886767853278375,0.12855034278127864,0.11323214672162507
CHEMBL96966,Cc1cccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)NO)cc2)c1,,7.0,7.0,6.923868628851323,7.1466007974440116,0.0761313711486773,-0.14660079744401155
CHEMBL4632775,CN1CC(C(=O)N[C@@H](CCCCCC(=O)c2ncco2)c2ncc(-c3ccc(F)cc3)[nH]2)C1,,7.0,7.0,6.7018795794221795,5.856528077280185,0.2981204205778205,1.1434719227198151
CHEMBL2235662,CC(C)(C)c1ccc(CS(=O)(=O)Nc2ccc(/C=C\C(=O)NO)cc2)cc1,,7.0,7.0,6.984272649440992,6.716001871956307,0.015727350559007647,0.2839981280436934
CHEMBL95195,O=C(/C=C/c1ccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)NO,,7.0,7.0,6.932284177240639,6.703783363376902,0.06771582275936083,0.2962166366230976
CHEMBL5592712,CN1C(=O)CNC(=O)/C1=C/c1ccc(NCc2ccc(C(=O)NO)cc2)cc1,,7.0,7.0,6.68940694400316,6.399433671903477,0.31059305599683995,0.600566328096523
CHEMBL5075515,Cc1ccc(CN(Cc2ccc(C(=O)NO)cc2)S(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,,7.0,7.0,6.653598575514399,6.472070504668617,0.34640142448560063,0.5279294953313833
CHEMBL4552452,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)s1,,7.01,7.01,6.6202544187098855,6.166510252262311,0.3897455812901143,0.8434897477376886
CHEMBL3098689,O=C(CCCCC[C@H](NC(=O)[C@@H]1CCCC(=O)N1)C(=O)Nc1ccccc1)NO,,7.01,7.01,6.756497160227287,6.776388607515965,0.2535028397727128,0.2336113924840344
CHEMBL5583825,COC(=O)/C=C/c1ccc(CN(C(=O)OC(C)(C)C)C2CC2c2ccc(F)cc2)cc1,,7.01,7.01,6.816493279022511,5.744358257001242,0.19350672097748856,1.265641742998758
CHEMBL5560146,CN1CCN(c2ccc(C(=O)NNCC3CC3)cc2)CC1,,7.02,7.02,6.969272684777347,6.968662738453451,0.050727315222652614,0.05133726154654816
CHEMBL5594414,CN1C(=O)CNC(=O)/C1=C/c1ccc(C(=O)NO)cc1,,7.02,7.02,6.718801914899812,6.7944296644770095,0.30119808510018764,0.2255703355229901
CHEMBL5092046,Cc1ccc2nc3c4ccccc4c(NCCCCCCCC(=O)NO)nn3c(=O)c2c1,,7.02,7.02,6.947966915549347,6.833929800642892,0.07203308445065293,0.18607019935710767
CHEMBL2235256,COc1ccccc1C(=O)CCCCCCCC(=O)NO,,7.02,7.02,6.935315707465726,6.735965140826789,0.08468429253427345,0.2840348591732109
CHEMBL4641613,CCN(C(=O)c1cccc(C(F)(F)F)c1)c1ccc(C(=O)NO)cc1,,7.025,7.025,6.625120367091343,6.378850880069242,0.39987963290865736,0.6461491199307581
CHEMBL5566022,CCCNNC(=O)c1ccc(N2CCN(C)CC2)cc1,,7.03,7.03,6.950255950283446,6.867043337700494,0.07974404971655424,0.16295666229950623
CHEMBL3828518,COc1ccc(-c2nc(N3CCOCC3)c3nc(CN(C)c4ncc(C(=O)NO)cn4)n(C)c3n2)cc1,,7.03,7.03,7.099473264396156,7.394960565432363,-0.06947326439615598,-0.3649605654323631
CHEMBL3311465,O=C(CCCCCCC(=O)Nc1ccc2c(c1)CCC(=O)N2)NO,,7.03,7.03,7.101505522197817,7.174898610556234,-0.0715055221978167,-0.14489861055623354
CHEMBL1631918,COc1cc2cc(c1)COc1ccccc1NC(=O)[C@@H](CCCCCC(=O)NO)OCCC2,,7.04,7.04,6.718943668634185,6.637148092105699,0.32105633136581524,0.40285190789430114
CHEMBL4563224,O=C(NO)c1ccc(N(Cc2ccccc2)C(=O)CN(Cc2c(F)c(F)c(F)c(F)c2F)S(=O)(=O)c2ccc(F)cc2)cc1,,7.04,7.04,6.866363873576358,6.561177387494222,0.17363612642364235,0.47882261250577773
CHEMBL5203725,COc1ccc(Cn2ccc3cc(C(=O)NO)ccc32)cc1,,7.04,7.04,6.631835612668263,6.278717814565232,0.40816438733173666,0.7612821854347684
CHEMBL5563126,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NC(=O)CCC(=O)NO)c2)c(OC)c1,,7.05,7.05,6.833334641628646,6.545196584182502,0.2166653583713538,0.5048034158174977
CHEMBL4852075,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c2nc1C(=O)NCCC/C=C\c1cccc-2c1,,7.05,7.05,6.7022831399731615,5.418424827678239,0.3477168600268383,1.631575172321761
CHEMBL5185297,O=C(COc1ccc(CNCCc2c[nH]c3ccccc23)c(F)c1)NO,,7.05,7.05,6.626622935566661,6.026407079521276,0.423377064433339,1.0235929204787242
CHEMBL4636734,CN(C)c1ccc(C2(C(=O)Nc3ccc(C(=O)NO)cc3)CCCC2)cc1,,7.05,7.05,6.998805932414223,6.817791669124352,0.051194067585776715,0.23220833087564774
CHEMBL5633265,CSCC[C@@H]1NCC(=O)NC1=O,,7.05,7.05,6.921537217526089,6.203775391624523,0.1284627824739104,0.8462246083754765
CHEMBL4846424,COc1ccc(C(C)=O)cc1NC(=O)c1cc(C(=O)NO)ccc1C,,7.05,7.05,7.050303631660956,7.0624794407938705,-0.0003036316609561496,-0.012479440793870644
CHEMBL5563252,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)NO)c2)c(OC)c1,,7.05,7.05,6.934391511737892,6.468484115410629,0.11560848826210801,0.5815158845893711
CHEMBL3798870,COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,,7.05,7.05,6.934884825642028,6.893390161012235,0.11511517435797192,0.15660983898776504
CHEMBL191091,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,,7.06,7.06,6.896857793664509,6.772219976453302,0.1631422063354906,0.2877800235466976
CHEMBL4799406,O=C(NO)c1ccc(CN2C(=O)c3cccc(F)c3C2=O)cc1-c1ccccc1,,7.06,7.06,6.926673151710014,6.7015222041804465,0.1333268482899852,0.3584777958195531
